source_file,source_row_id,feature_fingerprint,n,p,k,ph,temperature,rainfall,crop_label,split
Crop_Recommendation.csv,853,8c9b32172572698533209ca948a309eb2bb99c95c24f6e2d3acbb1fc2b9b98f9,12,58,23,6.765091462,21.74600081,50.43306085,lentil,test
Crop_Recommendation.csv,860,c7eedec83603794d19a57229b509de1acd3d2b3429486891c1611d9588b1f74b,23,75,17,7.198076286,24.87425505,48.28137482,lentil,test
Crop_Recommendation.csv,862,859f9fd3862434d4d1d06e06adf71ecf539aa9201c0269402b87739bf6549e09,19,79,19,6.677262562,20.06003985,42.89509057,lentil,test
Crop_Recommendation.csv,872,6d4e19938c1c8ae7c25f9a5b7a19aa26e50177237794cb0dcb1af5bb33b404b3,16,65,16,6.078724107,18.13027797,50.6128521,lentil,test
Crop_Recommendation.csv,881,5ec9bb5b69ff0af11e7cd0b8389f63c9cd4572f58f58c10d9d82d6cdf88ef4e7,7,63,24,6.818681086,19.55750776,53.04669416,lentil,test
Crop_Recommendation.csv,883,4d9af80f24aa0fc3511a0b51efcf1b496ed1606b4fe488569c76982d3de9b018,14,74,15,6.493036868,27.99990346,49.94043064,lentil,test
Crop_Recommendation.csv,885,bc1f15b420628fb8f7e1139d737fb269429de9207b80e4bab043dfd72e8d1d3b,36,65,16,7.692013657,25.71269843,50.17067771,lentil,test
Crop_Recommendation.csv,111,915a078ca8e786118285106595970ea359db31c3bb8d2ca3ae141e0e56cc4c14,70,44,19,5.852607099,23.31689124,94.29712821,maize,test
Crop_Recommendation.csv,115,65da943b9f43214311cdf9207e56e982f6e3c0a1e7a0b6738beba1a6257faca4,66,54,21,5.919045532,25.19008683,72.12375573,maize,test
Crop_Recommendation.csv,121,a8bffff2c58f49f18d3070333b6519eea69fb66cd1b17b773b5980e45a3829e6,77,57,21,6.550563823,24.9321581,79.74078719,maize,test
Crop_Recommendation.csv,123,a32ecac782aaeea199ad03a856b4bc0bd7f4d0e634b0e5a77781944e8c88e04a,74,56,22,6.829199275,18.28362235,80.97573281,maize,test
Crop_Recommendation.csv,131,498c06abeb7d76b15a40bad849a26cd91e192920c641b8320daf86062d0ec4d3,87,35,25,6.178056304,21.44526922,65.88951188,maize,test
Crop_Recommendation.csv,141,58e41cb142ced1a2ce616ac360f56c8df5327ac1914a7525fc56b2c83641857f,99,56,17,6.234330356,24.10859207,71.07562236,maize,test
Crop_Recommendation.csv,147,68b59cab0e6d79123a2c95b671e606b2528a46b641381e9003891d67a84de612,61,60,15,6.265564338,24.87502824,91.26056654,maize,test
Crop_Recommendation.csv,157,6c3c35c896e19884976e81b09d326b2d8dc5ba5c827b7a61d14661f8611870e9,84,44,21,5.850439831,21.869274,107.2681929,maize,test
Crop_Recommendation.csv,168,27754c93753c4f78c14d0ac5b476227cd01206b560526f025bcd638999759d02,73,45,21,6.636803223,24.60532218,96.59195302,maize,test
Crop_Recommendation.csv,172,3d5295a06af1c1d42dd1b700f7a00e1ae76eac98433a06c0f8767f99b4a19e3d,62,48,20,6.708446922,21.70181447,95.71388473,maize,test
Crop_Recommendation.csv,180,785e52511ccf77793061a725ca9bdde740d471977d014b011a082402b2f8a424,99,38,21,6.352471866,22.88330922,67.72777298,maize,test
Crop_Recommendation.csv,184,32de59d887a9852eee4dee24587a9c0e98c0929175b19eb39f5df8c28774820c,71,52,18,5.790770203,25.10787449,78.16077693,maize,test
Crop_Recommendation.csv,189,dd185e3bd0fa32592cccc7e66597a59d6d4f1f40f371e92b398cee72d689727e,78,58,15,6.528631266,25.00933355,62.91359494,maize,test
Crop_Recommendation.csv,192,779376380048ea663ac1840cbc0ccf6536e7748cc37f90e42948423c37dd501d,91,55,15,6.376651091,18.09300227,78.96159541,maize,test
Crop_Recommendation.csv,200,d3842bcf20af8c535ec7a4312f6e6b17d30fc24c360a1c9b4bdca8f0514f6649,83,57,19,6.877869005,25.73044432,98.73771338,maize,test
Crop_Recommendation.csv,1107,e70aa6c5f7b1ecc094bfd03431da903b78ee982e771da41aa71499fe124d0d83,19,21,34,5.074272692,30.01592643,97.72843182,mango,test
Crop_Recommendation.csv,1110,772f0c5f72e41cfa6cd68816bf697e00dee86d70a547ef8f14bd0ad80ad45515,30,28,30,5.064613314,31.86641378,98.46768642,mango,test
Crop_Recommendation.csv,1132,bf60c0b60e4a9cb568ae7a06615802be2384dc9139dd70d68223e074aad84f5a,33,29,34,6.832979509,31.40948821,92.99739415,mango,test
Crop_Recommendation.csv,1135,0f1a576f117a8c1ad48b22328aecedfa6e8b9c29f6010619ad88022dedccd782,5,16,31,4.555688532,35.96054636,98.00644238,mango,test
Crop_Recommendation.csv,1137,a5d6ef63ff690a23dce90d3ea26e8031ef2ff8f0367b6ff301cb628ac6d38d4d,16,35,31,5.316875978,32.27652024,95.99487068,mango,test
Crop_Recommendation.csv,1146,f700d50b96657ed25fa97906a2c9611eca412fda54e6e663f7c999ad536b0bf5,34,34,35,6.422710539,27.27433181,95.257992,mango,test
Crop_Recommendation.csv,1151,c72697bc7101fbba24d0aeecfbc624c4fc2d2f90a1e67c36e0e065a8500ce02f,37,36,26,4.650536197,32.89300162,94.49161372,mango,test
Crop_Recommendation.csv,1155,ab523164e7678d0fb7dbf8a5b166c85b110c1844b20d09fdfdf9552b08c66d35,36,26,26,6.814630246,30.17294105,95.23444287,mango,test
Crop_Recommendation.csv,1159,71c95019235f298175abc7fd6269cb64d5566a27bc353552dee948172b349ee7,11,34,32,6.831706773,29.14305008,97.55155537,mango,test
Crop_Recommendation.csv,1165,a3c0fcf656303956514115811c11ee053b6b035838b741a6ad7ff9971f865945,39,37,25,6.953246506,33.33024826,98.28583013,mango,test
Crop_Recommendation.csv,1168,443213487b2ea03f29ea53a666f17d82c7a66a6de6742c2735a7aa2ce174aea3,8,38,32,4.981816523,29.75150773,91.405983,mango,test
Crop_Recommendation.csv,1174,6396998ada9cc0c1dda9580dc63ded3b5a6cdeed0aed5e1ef5a9539849419b94,9,38,25,5.497946899,34.58561471,100.3060719,mango,test
Crop_Recommendation.csv,1182,cdfacae30c992d25869fca786a0faeba77064e28270c8c2e39b199380f24c9b5,2,36,31,5.73171945,30.90225239,91.77522598,mango,test
Crop_Recommendation.csv,1183,3436b74935a84fabd1be560ed885dade4aba7e7a93080a2c5bcf152186677900,12,27,26,5.32307197,29.09382275,96.23520043,mango,test
Crop_Recommendation.csv,1192,f6759b8fbe3675ef6697b76c78205dda097710676d8d0ce1a93cdbd5a28d5112,29,34,26,6.273953676,33.88004781,89.29147581,mango,test
Crop_Recommendation.csv,506,d0d4e57200883c71a3bd9d70fade5d4243e7dce662d085b5b79082a7c995790c,32,43,22,5.270749441,31.99928579,71.6266696,moth bean,test
Crop_Recommendation.csv,510,2daa7c65bf7d33a58612ca614e70068a5ba094e405f22ea8c55df680be920e7d,11,53,24,7.39389918,28.52396666,61.32935611,moth bean,test
Crop_Recommendation.csv,512,0f0c0f22dffa6a655355d3903f93d7fc64fee1279754669a5cbd308e2dd9a173,38,56,25,7.88118645,25.74095321,67.43488235,moth bean,test
Crop_Recommendation.csv,517,16b6e141f5a71688bd5accb32a90afe69c9cde59c5e9cbca9fb7a184d7510e6f,31,35,23,7.707595055,30.30260453,68.04039813,moth bean,test
Crop_Recommendation.csv,540,4d7487330943fbde0d080970ded6be68689d41498a9aac7b2fb341db7f596ddc,9,49,16,7.661537348,30.88482722,55.053805,moth bean,test
Crop_Recommendation.csv,546,07e302c905d8a6f12e82d7debf2530308e6dab15607dd09467e2dc6986b5a3c2,29,44,20,8.620107545,30.04132304,31.83192392,moth bean,test
Crop_Recommendation.csv,553,9be9b980bcb62b094c25436dc3638638721a5d2a2d19f72161a7e2e480e0da3d,12,39,21,8.183844843,28.99319096,70.4713043,moth bean,test
Crop_Recommendation.csv,554,899b1584d5f083b81c4deb202ba344c5dbf5df780d6105aafa806b74ee6fad5a,39,36,22,9.072011412,29.34317422,34.03335472,moth bean,test
Crop_Recommendation.csv,557,b22b53bf461e9c04e94cd23e818963e217a1b1ddabde227f46789808f5d339a0,19,36,22,6.16496284,25.44689075,57.04826619,moth bean,test
Crop_Recommendation.csv,562,90741118f4a48b28083adebf984f5449d716961f754ef50839db2f042f1596d8,35,51,17,3.558822825,28.79929247,40.85534718,moth bean,test
Crop_Recommendation.csv,576,405d7abe74fd8cfacd48337883ffd0810c774e3b00aebc7f52a6c81dd88b5272,27,59,20,4.397698806,28.00937423,36.01203025,moth bean,test
Crop_Recommendation.csv,582,f4558e7563f7e915f55d83b26e015bde10a8dc59215ba54dca58890c65902d9f,34,54,24,5.026003659,31.2119298,68.80141783,moth bean,test
Crop_Recommendation.csv,585,63e9d937ee4499125c0ebf3507c9f227446ecc5e6c9d4417f6a7e1e46da38245,20,50,22,9.406887533,30.99694676,38.31597852,moth bean,test
Crop_Recommendation.csv,587,3e1f138e75478ea38747df8ad71f0c6fe2c61bec394307eb42212fe1ac354d60,15,54,15,8.35495812,29.97604322,44.86052932,moth bean,test
Crop_Recommendation.csv,596,b04969c54fd57620079272c83bf569cb04d9bc68c2318b270748ff6b2d511fa7,4,59,22,8.914074888,29.33743412,42.44054315,moth bean,test
Crop_Recommendation.csv,609,00c470878d5ffe4e857e0cee763e2e567c345c66df49b29286d9d964399569b9,0,49,18,6.990095452,29.68361658,41.82490236,mung bean,test
Crop_Recommendation.csv,610,738ff612101d3fe275f9232bec1cccc862e84338a66a9cee8df10680bfdc5991,21,39,20,7.064782138,28.14448546,46.75690086,mung bean,test
Crop_Recommendation.csv,614,871e9d9b53b937f2cc97a2a7389d75e128c30443c0d33ad7dacba4008e741dfc,28,46,16,6.664187809,29.008124,45.91011391,mung bean,test
Crop_Recommendation.csv,616,388e3e67f475af2d8e797b45fcc78cd5ad5cc4ef7845162018db29b7c864e866,34,60,25,6.79385576,29.78416743,40.77872823,mung bean,test
Crop_Recommendation.csv,626,6b5bc5779d0c332955e7c3a65f0f9961bc352ff9964eab6790c22f8afa5921d0,34,45,21,6.287380117,28.18837136,37.01110438,mung bean,test
Crop_Recommendation.csv,632,323a987a04cad99fde9a26d16d16e91e8adf5d0d685442dd51bc2a8baaf639f0,6,48,24,6.790736339,28.6362812,48.48319335,mung bean,test
Crop_Recommendation.csv,639,b0592f8091d3b77bc01b67beb0f5860d0c7f8085008f7374b9556c5a56f6366b,36,43,22,6.389882166,27.82684262,58.37249772,mung bean,test
Crop_Recommendation.csv,659,81ec0e0d1c88f09f0fba88313f45f49f729d2dfa03ac7f081b299ed03bd7e184,37,49,25,6.415459592,29.9145443,41.39081525,mung bean,test
Crop_Recommendation.csv,671,b6c3084d0ec83ad90bdbad0abd817bbd66e2b30c25710d00ed355c71955291ad,20,41,20,7.073048264,29.27308605,50.9246554,mung bean,test
Crop_Recommendation.csv,672,facab829d89e502f659bb6e7d1cdd17832da7bcd61ba6c825b4e8a23903eba69,37,50,23,6.5304707,29.65296893,56.01913159,mung bean,test
Crop_Recommendation.csv,679,165758306ea29327fd6d6a99fdfea5417f6585314b4bd4b10196e5f680e88ace,27,56,20,6.41874299,29.2114218,51.53848218,mung bean,test
Crop_Recommendation.csv,684,1d1ecff4b1b0fc091d102546a417e45d860cc0338aa9b9691eb5099993b5e84e,24,44,17,6.666380512,29.8596912,50.66487502,mung bean,test
Crop_Recommendation.csv,686,e800f429151dd9f9d53ccda816854805d6a8a9110e7cbc43d95525ec75507237,32,56,21,6.702772465,27.38538997,58.29933073,mung bean,test
Crop_Recommendation.csv,687,81e8fe337f67bccc4a7213a29906d4ed072cbb065f4bf22e34bd7a3652a92c0e,8,45,18,7.011030515,27.93034941,43.25095608,mung bean,test
Crop_Recommendation.csv,691,84d034947351665637b0c803b31cff2791c08890eced423376aa3fab820b4c73,26,54,17,6.27258822,28.5474135,49.4897245,mung bean,test
Crop_Recommendation.csv,1403,9c2a31877294e93de15f6043b2578bd566347cc8260ab356338f1b4418e7d21d,101,25,52,6.750145572,29.09910406,22.52497327,muskmelon,test
Crop_Recommendation.csv,1404,56b02e031b52f1a905db13f21bf2554085899e084248a42c01df073480704138,118,18,52,6.562832807,28.04943594,20.76223014,muskmelon,test
Crop_Recommendation.csv,1405,d0d0bd83ebd508f4676da6568a651e3b3364a3df362ae08e4bbd5ae6a811fe3c,95,26,45,6.117530021,29.91690582,28.16057247,muskmelon,test
Crop_Recommendation.csv,1409,b3edaa459b737a9b967959a34fcbf37e7d2205ed7b5162277ac3be8d58ed2f32,113,6,52,6.740983646,27.76317235,25.21609113,muskmelon,test
Crop_Recommendation.csv,1435,40cbc367dceab4a35127f83e3644f749ce7d2bdc3afb2ba59c083dec1e3c5d40,98,26,52,6.150090899,27.33897716,28.69113835,muskmelon,test
Crop_Recommendation.csv,1441,52462b3fe3fb1da109dae57c89e64c8297e432089f21d5b4efb8f583dcedaff0,82,13,52,6.442810053,27.11535046,26.51924782,muskmelon,test
Crop_Recommendation.csv,1449,6b6a4b5cdcd83eab7cdd428ed7f23bab59a2fd66a991517025b205959e0fe957,117,19,55,6.121745389,28.80311922,25.16359891,muskmelon,test
Crop_Recommendation.csv,1450,11350661ad2f9e6c818809ae0ba22a86287927c3ddbe3348ac3e0e97c382e731,98,26,49,6.130160473,27.29035669,23.49535234,muskmelon,test
Crop_Recommendation.csv,1452,53e620931d6c0ea707f7400320e31a0a6346921175387cdbb4142a561de5e6cd,101,17,47,6.185053234,29.49401389,26.30820876,muskmelon,test
Crop_Recommendation.csv,1454,6da87cc935d86451215a6f7729b99316759f4520b0ac2ffc42e79145f2534b07,93,22,48,6.776987974,29.12533739,21.90440445,muskmelon,test
Crop_Recommendation.csv,1457,79c246ff8a37bff7660de53477752758ca29c3682c824eb2bdaa8675443a4677,118,12,47,6.010739645,27.96872279,28.94766949,muskmelon,test
Crop_Recommendation.csv,1459,b6b9a94b8e3e7702b769faa2c05320dcd567f0359e8e5356416a208f8339faa3,89,9,47,6.668382766,29.47156259,28.75226067,muskmelon,test
Crop_Recommendation.csv,1462,84f83b5ca3462a9d43ca04c7f977106def3bd0d03800cb6ca641d6b670fc9a1b,87,6,45,6.40077205,29.82729394,22.84203589,muskmelon,test
Crop_Recommendation.csv,1477,2ae8ad679a0c5d03a5237f299212453b9b57798af3ee7a3dcf0269400fe809f3,80,18,52,6.484799661,27.87317436,24.05207925,muskmelon,test
Crop_Recommendation.csv,1498,144ccb6347d29b225aa8d5a83a4dd03b39202d092b6cdd50130e840d9b51cb19,106,21,52,6.286515359,28.89578588,23.0362503,muskmelon,test
Crop_Recommendation.csv,1610,2a2dd93699df21f9ed535e08db0762fc4e7f767fff770b6d55e7740bb950f551,13,23,6,7.365338111,23.96147583,102.6958703,orange,test
Crop_Recommendation.csv,1612,1479ae256d962b8e90f5d5dde4225c54d552879fa813f772b222ffa3cd921eaf,33,12,8,6.822282114,25.26052689,117.3695296,orange,test
Crop_Recommendation.csv,1613,cac73e719da78207dfcb56585db45c16499488512ed328fe86951dcd4fe95abf,6,9,12,7.028746406,31.08368929,109.6894658,orange,test
Crop_Recommendation.csv,1627,41c9b35afc2f552cc1a628589c85b557c1ca9d3306794da168266ccf6808eeaa,21,29,12,6.438668989,22.30318989,117.3688104,orange,test
Crop_Recommendation.csv,1632,cd5fe8767a7970ec9e8e9c56b5b21e39cc50e961db79c6323083595e5c18eb15,33,12,15,6.052318465,30.25578031,116.7173125,orange,test
Crop_Recommendation.csv,1635,cd749a12b17be29d0209ca27f964061d8ea8bae2ecca792959aa8eade1d1b871,16,7,8,6.420457311,22.79196751,116.5084074,orange,test
Crop_Recommendation.csv,1645,2b8b536a14143009f9b86280c5487a7477ab7c84c1d3b0e239035e157360e1f2,40,21,8,7.418761774,34.90665289,102.1906333,orange,test
Crop_Recommendation.csv,1653,9f5e3cc33f96e4c48eae94867ca10545f3079edd28ca0ce8981d8bc1d4ae98d9,18,5,11,6.251586885,20.87947369,102.4550786,orange,test
Crop_Recommendation.csv,1663,7513df4e0e08f00b77c158659589f1c937a6e70d441d67722d76c013bb086dc5,12,29,13,7.57125447,22.45616931,118.0069295,orange,test
Crop_Recommendation.csv,1664,2315c08ffd1e12a916aaae02b072326466f07cb88090f6030580ba208b9728f3,26,11,11,7.609348255,13.70319166,106.2944879,orange,test
Crop_Recommendation.csv,1670,dfb7219cb57c09c946f2ceccf0b0d1ef80ea2377e6b0cf832d741edf038f0b78,39,9,15,7.992041984,25.35467646,116.7555937,orange,test
Crop_Recommendation.csv,1677,f0aca210e7979bac0a35a8f194d0b4e777d0eb96353ec7fefbd023e5b5cc3f6c,14,19,14,6.699164936,17.68408797,108.0638166,orange,test
Crop_Recommendation.csv,1682,ed19d0db329a5bb42cae8b46145e2277e69233cc1050d402831849b4a8421bdc,19,7,9,6.969883483,27.255435,101.139435,orange,test
Crop_Recommendation.csv,1692,48935ce0d708a07161a205a5d6c1452b7479ca1c72f72d2960efb0367411b257,37,24,13,7.8546243,19.14381903,108.0230792,orange,test
Crop_Recommendation.csv,1698,382882c16777c4b1484f2e494d5ad93aea5e22367458c23ac009ae4b86839e15,6,7,7,7.199106204,27.68167318,113.9995146,orange,test
Crop_Recommendation.csv,1703,90c1f403bca9fe2d1d076c1fc615d7b1714914637533bf3241f52caea79a044a,45,47,55,6.751452932,38.4191628,119.2653877,papaya,test
Crop_Recommendation.csv,1712,e519456158b3a74a8a60954bf02fd8adb0a1ef3e5e8e34aeecbf1ce6557d1257,59,47,53,6.850663232,32.86316618,47.271547,papaya,test
Crop_Recommendation.csv,1717,d26f29900415bff15b553e0291ad6b92f107fbff028b722116ff7baab054e7ee,49,55,53,6.544029776,38.4418717,77.71566883,papaya,test
Crop_Recommendation.csv,1724,40e1167a9edbd074556f4609dc3b554c9fa47bafe01d24a16922cc1b2ff76a1c,34,62,55,6.585346229,27.58548913,238.5008779,papaya,test
Crop_Recommendation.csv,1725,78c0d9f27c284a872cb3350f2df6a9b9f3e3e5184a9b6d4cfb35e7a61d45d32a,31,48,45,6.563134737,40.78881819,132.7923586,papaya,test
Crop_Recommendation.csv,1727,913a7f36e7bc28210c4aeca05c537af5e74cf381445848191d878721d8d00b06,32,68,52,6.800321319,32.68067385,248.8592986,papaya,test
Crop_Recommendation.csv,1734,a413c9d08aba59a6a8c377cb122522ab017d5b26e041a5e84df47929fc91cdd1,39,70,52,6.65149129,26.26559543,59.49373381,papaya,test
Crop_Recommendation.csv,1738,ee55f1a83b761c59dc61152010f84bca6f4a23839e75eaa93f1da2a727d0d274,65,62,51,6.511624841,31.53243779,207.0735119,papaya,test
Crop_Recommendation.csv,1744,32c5b545c5049579ca5031ce8e7c13e543bbd1f76cf03da7f21daba31232bb03,59,62,52,6.608667684,43.67549305,103.8235658,papaya,test
Crop_Recommendation.csv,1746,f7f4f6f61c354f8354fdbe229746e466ec71e6ec4550400a86077e72f880a66d,42,60,47,6.834808348,33.46873719,136.8277041,papaya,test
Crop_Recommendation.csv,1753,6c066c26e5846b494bc29f768a6c3e53f10e849af347627dbdc9fcf51e9f33f0,34,48,48,6.805277038,41.04224355,181.527598,papaya,test
Crop_Recommendation.csv,1771,6fc7011a84eb0bd146ccd7aba7145c5b5d4aee0886b078a0f562ee663da0da53,69,67,52,6.827305908,27.71948962,82.83061083,papaya,test
Crop_Recommendation.csv,1788,5c7ef285d6e857743f6832bf0ad3c4ef81bcbc6e011239c416720f2e115c659f,53,55,55,6.709668804,33.32315744,234.496633,papaya,test
Crop_Recommendation.csv,1793,3a55eaf8ccf9162746417f6139f1a27bbad2c55795f2ac9e3728d91b9345151f,54,66,52,6.867554147,36.56769731,104.4218596,papaya,test
Crop_Recommendation.csv,1795,097e28e60a43249d2497707ddb2cd614f11b35258decba473523b6904a3a9ace,68,70,54,6.986228647,31.29986342,54.77830202,papaya,test
Crop_Recommendation.csv,403,c9a631ef7bbf9be65dd9658e78808addf497d76eb8cdb89dbae57dfe49c24ca1,33,73,23,5.985792703,29.23540524,103.3301803,pigeon pea,test
Crop_Recommendation.csv,406,539e131f45ea49be68f9751990e5af3110072fb0926c3de2dcaad200fbbc54e5,30,75,25,6.446091759,30.33276599,149.299952,pigeon pea,test
Crop_Recommendation.csv,407,3a61b97095401ecee39e91555be6f510fe8987fc3172eaaff14856085da87cbe,40,70,20,5.623490043,31.80130272,147.0361442,pigeon pea,test
Crop_Recommendation.csv,415,e7e4469b7d1b9c53ffb18e943e19937be2afceb8ac108c3a2009f0fcea030af6,27,72,17,6.347929353,28.98039357,120.7435664,pigeon pea,test
Crop_Recommendation.csv,426,5a4b790c79c75c2698d6ae863d130576ff217118caaf8bf2236c35447b1fa0bb,24,70,21,5.517208078,19.14729038,132.7748215,pigeon pea,test
Crop_Recommendation.csv,441,0be5e4cebbc3cb66ebe8fdd45c04b8ebc1997464bc85f38244fab2bc7d989b77,6,66,15,6.345806011,34.93174223,159.2649827,pigeon pea,test
Crop_Recommendation.csv,458,431bd3503d6f195f3e8642ca10457d1efdc2538a31010021e47c410503f17872,6,63,23,5.906596905,26.01630259,160.3337447,pigeon pea,test
Crop_Recommendation.csv,461,a22294211e5a6d881df49d49c6472bfe13b862f7fdebe94c86ac590c6026c07d,34,75,24,4.760038039,23.50222822,192.3023991,pigeon pea,test
Crop_Recommendation.csv,467,6a0f3eddb18bcf7bbc2ace469cb807c0f17630939f71d1574cd277683e05c5c0,29,78,25,5.982854523,19.95991719,195.787103,pigeon pea,test
Crop_Recommendation.csv,473,f098f77d9bf742653cfd71c60b1a632c9a8e715e5a8acc3252012d45e3788225,5,68,20,5.001038726,18.72987676,139.8710041,pigeon pea,test
Crop_Recommendation.csv,475,3f487cb543af15177087f84dcb2f0d24eaad88270a1a7dc182745d4e18768dee,9,59,24,4.747352458,20.43517772,137.2279662,pigeon pea,test
Crop_Recommendation.csv,483,3a6b637886b3568fd567abc0484339db449e65e9a0712c370491dd1528ce0143,5,68,20,6.12166671,19.04380471,155.3705624,pigeon pea,test
Crop_Recommendation.csv,491,b267e750845d8924ccafddbe32758946fe1d03193190a3ce2fcf2d7633381723,23,55,16,5.111488821,21.01142393,185.2039114,pigeon pea,test
Crop_Recommendation.csv,493,55b3de69656c41d60f1844ab2137eed30190dd958ff183f3937723ac15265c14,20,67,19,5.671419084,19.24462755,180.6465282,pigeon pea,test
Crop_Recommendation.csv,496,e27395a0052a1dece3714a3daa5fbbcae4c15a1b2d134e4e268a7448de3a0568,35,71,17,6.931924963,29.89286629,198.1403003,pigeon pea,test
Crop_Recommendation.csv,902,b669097ee9342a98ff10b846df58a9e7b67eb39aa24442dc4f7d4f436e3ec349,6,18,37,5.937649578,19.65690085,108.0458926,pomegranate,test
Crop_Recommendation.csv,905,5aeecc18198e7a1b3d76d71943aa1ae5c069a9f9575818dd2a20132b4e2990a1,0,27,38,6.738016221,22.44581266,109.3905998,pomegranate,test
Crop_Recommendation.csv,908,7bcc3ce1808425f8dacc17b72daacf3ea2cd66d80ab3678f851fe298e34a644e,6,30,40,6.36137446,22.77035608,106.9659201,pomegranate,test
Crop_Recommendation.csv,917,116684bce189e348fc3622765d5cc5f1f5bd5e29a31d6962a5c863440af2502f,18,27,41,7.175344328,22.36509395,104.8216333,pomegranate,test
Crop_Recommendation.csv,935,fc72ba05e0773cdafcc7aa4752df49fe0eec4baee2324417ea59f576050705e8,8,25,36,6.828522375,19.91330523,104.0277061,pomegranate,test
Crop_Recommendation.csv,940,eb6cc272181f6d55e16511c022601d75cd8f4a090e84aab7cd15f9b786a1124d,19,17,39,6.728599215,24.72485577,111.2787584,pomegranate,test
Crop_Recommendation.csv,941,d675b8a8f890fc33783df48a3248facb4b365cbdf5544a5d27978bf84dbf8775,39,30,38,6.965156738,20.12644921,108.065579,pomegranate,test
Crop_Recommendation.csv,942,88fa3bfb296aee38e33c6a9d76b0b4ac9bc2f2b9a1b20435bb80b4812863cdf0,5,29,44,5.578095745,21.02432943,104.7847006,pomegranate,test
Crop_Recommendation.csv,962,182a7a4c0f70af2371a688492f8d67903466f2ee9e14f7a29d5c8dfdc40b33d5,23,30,44,6.12476108,20.93892916,103.0295938,pomegranate,test
Crop_Recommendation.csv,965,5d213161f9b371d89c12553e5f23df5910a36a6212d9b20ae264c31f959f95ac,40,11,44,6.322396027,24.45840036,111.3779693,pomegranate,test
Crop_Recommendation.csv,966,7a6885fc40b308169c14384586dd5fb36343fa21919a9a6ca179c422b5abe072,21,9,40,5.956401828,24.51147697,105.6209954,pomegranate,test
Crop_Recommendation.csv,970,8a2cef4bdc6e8ab13307c6c0724d5adabf24510338323aac765ebcb782c357cd,38,14,37,6.658402594,21.80523051,102.6488846,pomegranate,test
Crop_Recommendation.csv,987,856e6f4473b209f8b2b3ec17639f520c63eae9fd8042a02269a82fe0b796506c,20,7,45,6.077886012,18.90592319,112.4750941,pomegranate,test
Crop_Recommendation.csv,988,e7a98f2e019587f7bb8628d56351dace359e289bd697ffe8657eebc55ef4be18,11,10,45,6.397995609,22.63045168,109.0357597,pomegranate,test
Crop_Recommendation.csv,990,b324d5f924c59731976fe7084a6625428ac78526572ad1ff76139db128d13900,3,26,39,7.079973241,24.38318965,103.6012114,pomegranate,test
Crop_Recommendation.csv,8,b2647eede92e00e9772a0d762d65329479dc6aedecb9b12930cf466eaba1baf6,94,53,40,5.718627178,20.27774362,241.9741949,rice,test
Crop_Recommendation.csv,17,5576b2f2bc50bb4f80599fad13bea7f5dbf1127eeccb10605473031c6f676f6c,85,38,41,6.249050656,21.58711777,276.6552459,rice,test
Crop_Recommendation.csv,29,723657d6252c5361bbe0c92ac6b092bfe220fd7650e741330974d71eb9f758e7,60,49,44,6.244841491,20.77576147,240.0810647,rice,test
Crop_Recommendation.csv,43,c2abce5b52b7e63e59a89b32e19df0d2cb723d4274913ef1d4a9416d54747141,83,60,36,6.903985986,25.59704938,200.834898,rice,test
Crop_Recommendation.csv,45,0e4bb9990de5a3758a846e50d0bac130482ee10da01a1ecd03c204ea198e39cb,85,52,45,7.224285503,26.31355498,265.5355937,rice,test
Crop_Recommendation.csv,46,1e6e9a6cd08ceda7d343c84ea06477dcb8f47eb28d8c8c7c888303606dd2301a,91,35,38,6.13428721,24.8972823,183.6793207,rice,test
Crop_Recommendation.csv,47,3d8dc9814187c78c45f3a18695d89a748014b486dfbc089270f0ae188969085f,76,49,42,5.206373153,24.958779,196.9560008,rice,test
Crop_Recommendation.csv,50,6e9d35baadd9e41defcb73773a4a01d130b1631d9d0d2d7ccb7cb5b75b91d54a,88,55,45,7.730367824,24.63544858,253.7202781,rice,test
Crop_Recommendation.csv,55,7d138706ff92432232611df167cae5a3b2623992a476b49de6def8364bdcf5a9,95,52,36,5.543360238,26.22916897,286.5083725,rice,test
Crop_Recommendation.csv,65,5ef4fc708994402a7d337b0b65d978c82ac066ba089bf9c5ce841fb1e24e8a6a,76,47,42,5.739175027,20.08369642,263.6372176,rice,test
Crop_Recommendation.csv,68,bbd3152548b2d9dd9d883be3cb8b48dac54654b6921a58ad59579b24975428f7,86,59,35,6.946636369,25.78720567,243.5120414,rice,test
Crop_Recommendation.csv,85,b2f00bae650ca7752577ecf8fe77489b1af3c0201a8d892dd63be5b1832b601d,67,58,39,5.453592032,25.2827223,220.1156708,rice,test
Crop_Recommendation.csv,87,aba8c70861101ed089b99672addab20c5fb9fa95879ea5c2544864f27b6328ac,82,43,38,5.105588355,23.28617173,242.3170629,rice,test
Crop_Recommendation.csv,90,98a361d42584deea21c53e5471027182fbd23d32425c52f6e45bb18352530aa5,91,50,40,6.462391607,20.82477109,230.2242223,rice,test
Crop_Recommendation.csv,93,32dacb8b48844bd9aca3cf286d4f48c2e99d557551def5a140fef262bd9dbd17,81,45,35,6.158376967,26.52872817,218.9163567,rice,test
