source_file,source_row_id,feature_fingerprint,n,p,k,ph,temperature,rainfall,crop_label,split
Crop_Recommendation.csv,835,54d93d5d4f4529b665db3187d1d6392f65d6581d2a403731b384577b1483cb8d,14,67,25,7.241151936,25.28710601,49.37369982,lentil,validation
Crop_Recommendation.csv,837,32306c5fb0079f93d61cdb34d83200966c9a08e493bb3cc3ad2ddbeecf20a371,19,72,15,6.890760124,28.83600962,44.08562546,lentil,validation
Crop_Recommendation.csv,838,db594b8f4922a9ec50df686577a3b33716316736062cbf3552d3fcdea1b97592,18,57,21,6.155915975,27.37659643,49.47371773,lentil,validation
Crop_Recommendation.csv,839,b43b046ee8f1ac16c45f6b5b2610039bbaa183a83006593ccac9e72aafc3e548,31,58,15,6.167855382,28.31886863,45.36521251,lentil,validation
Crop_Recommendation.csv,863,d313051a4c91deb1da1427e81cb4c8ae28e14303c273490d3b2cf19f87e421a1,22,60,18,6.74398035,19.59221047,41.7704893,lentil,validation
Crop_Recommendation.csv,866,3ae2badf2191572f3b1248641d6a8450cd69bef20bc2d29fd30c97899a5d197c,12,67,23,6.585020303,25.62896213,45.49683991,lentil,validation
Crop_Recommendation.csv,878,f9245fa9d9caed2b05a1f0411ecdf90f54ab7b94e2b876d521ef9fc82d1c3e7d,30,61,18,6.157782589,27.14911056,52.50812701,lentil,validation
Crop_Recommendation.csv,884,a1272deba42efec80b007f9d1228b7481dc09b45d1fe036f5b1954f5ca9f620c,14,76,20,7.042474679,29.05941162,36.5011366,lentil,validation
Crop_Recommendation.csv,900,eb962452de8c9b6289ec154d391d2835234156a1629fdfc92f0a008d6733a6fa,33,77,15,7.802212437,23.89736406,40.74536757,lentil,validation
Crop_Recommendation.csv,101,baf0a545421c21737526fca09b204f9de08448c60c87ccdfd77f3ffed35054fa,71,54,16,5.749914421,22.61359953,87.75953857,maize,validation
Crop_Recommendation.csv,105,6e5b2069eca0a7d0c7559814e7fadd12205645333bf260c4f72b59df343ba578,61,38,20,5.970458434,18.47891261,65.43835393,maize,validation
Crop_Recommendation.csv,109,345a39e57e8cbf14cb36bd09d495f00e0ff5403cc21e76b6318842d32ddf853a,76,44,17,5.855442401,20.41683147,65.27798457,maize,validation
Crop_Recommendation.csv,129,9d0076461f52b498b44caf4e3ea41814139ad2191b39b82493a149b950da46f1,78,48,22,5.588650585,23.08974909,70.43473609,maize,validation
Crop_Recommendation.csv,136,deebf4ac6cd7d392a91b2e69b1aa9a16040db9fc7e1546f88e57f89032c18564,98,44,21,6.524478032,25.77175115,107.4931917,maize,validation
Crop_Recommendation.csv,137,9023a70d33d25ad263da1a1a13fe228dbd02425aed85cc1ecc13886dc01cca89,75,56,18,5.696205468,19.39851734,60.95197486,maize,validation
Crop_Recommendation.csv,140,d0eeccd90d544d2e98291bfa0a112da37940b6774a7f8db03ec0e3cf74fa0dd1,76,57,18,6.092725883,18.9802729,94.26249353,maize,validation
Crop_Recommendation.csv,146,a24d461c1bafc8c09fb31737f1b83c9ad3396e774d043bd880ff7a904cf977b4,96,46,22,6.499936446,20.58314011,66.29390357,maize,validation
Crop_Recommendation.csv,151,5ca25808306fbf1b5c2bec072d25c723e62a8b4d093a9bedd0dbc26dcaa42ce8,99,36,20,6.671085817,20.57981887,78.34604471,maize,validation
Crop_Recommendation.csv,154,24199ceadff9932ae4ba7f38970e2bef52e9837c4ef82af6bca4b2aaf8d6fbdf,60,38,17,6.474476516,18.41932981,76.41312437,maize,validation
Crop_Recommendation.csv,155,d4cc8f6d6df6013cd8702572e8cd030bf57e244a76c37af18a193cc8d37f0c18,94,54,17,5.871647806,23.39128187,107.3198135,maize,validation
Crop_Recommendation.csv,163,6279e45aa59ab9176dde070642e572c0d41a14aee9f51bb939b36818aca85f7c,67,51,24,5.584171461,23.50297882,64.77791424,maize,validation
Crop_Recommendation.csv,178,cb88d2aa9a23a941094c4c4f227ef5d6a564235910c56c926ea11c313e07be9b,81,49,20,5.513697923,18.04185513,104.2321615,maize,validation
Crop_Recommendation.csv,182,c416742e2e477203ecbd5bbc6dc3a446d7bf469b92657c156b57b404cea66bbb,68,40,19,6.655426355,26.14384005,107.2361366,maize,validation
Crop_Recommendation.csv,186,2f27c104d32fa07aaae1558f48ced866a3ec7b64c4e7b2ec957220bb722b33db,88,38,15,6.455116637,25.08239719,62.49190812,maize,validation
Crop_Recommendation.csv,1103,4340c5716527b29b458eeb394a05cd4f6b6c8de76cfff09466a8b0e96a2fe1f1,21,26,27,5.699586972,27.00315545,95.85118326,mango,validation
Crop_Recommendation.csv,1108,e59175ce1a2befc53a57f23fbe4046fe41b9ff4f6ccec2930f97df5e9c40bf08,18,17,31,5.667507706,31.74592134,93.75441586,mango,validation
Crop_Recommendation.csv,1116,0480866a47e9def135795235c33375d66eea0c37fcae7f926ca60c66c903d7ce,3,28,33,5.755049971,30.33723921,94.42850522,mango,validation
Crop_Recommendation.csv,1134,f9607a25b78c38409598bb904df958a678db2f71b056be0c58129c98b922d403,12,34,28,6.13526938,33.36140093,98.81596545,mango,validation
Crop_Recommendation.csv,1150,b318f8a6ab812f3279f9c5c7d92e36a2daa4619c834047d2a2add5aee7a6bad5,5,19,25,6.441328044,27.3511056,96.27792547,mango,validation
Crop_Recommendation.csv,1154,49f19c700ae8a38b9230c584e7cbf514cfeac5c666f8e07a72b5d933b9d4dde8,23,23,30,4.755273631,32.82141065,90.89173106,mango,validation
Crop_Recommendation.csv,1157,f078fab8a6e8074e1c8031d33913cb9ee55a2874f927e12b08f1f20fb2c3ae8a,26,18,30,6.336234624,32.06097197,96.59816497,mango,validation
Crop_Recommendation.csv,1167,8eb288e15ca43d3a53a5317f5bd33688c940f0f285a94a27197fb17be45c3c65,3,18,31,6.392313973,31.65333432,91.09745581,mango,validation
Crop_Recommendation.csv,1172,41df6b4e853cb78d8a29a759828e0868776b34f8b8d446bbe1c3227d4e6c966b,9,21,32,5.870116071,32.26935342,95.94035356,mango,validation
Crop_Recommendation.csv,1185,b292a48cdda33c809c9f2f8b090b2eddb461b8b052a8c570d11970f216ee15b5,0,36,26,5.101206389,34.13072188,96.38808001,mango,validation
Crop_Recommendation.csv,1187,32ac774aca22ff39cef92f758471d35c0a597d9524b945d3ea1209cd32fe3fe6,27,21,30,5.061081874,35.3915464,91.22881052,mango,validation
Crop_Recommendation.csv,1188,1fecf40243ad1bc760066556bbe600c3781f049968e6450d7cddeed7cdbde80f,22,38,31,5.821106036,31.53356352,98.57025046,mango,validation
Crop_Recommendation.csv,1191,b397614e6f8d8c7c18c98087c5c0c2d01d1e951ec656e341f4096faf85c56901,7,31,27,6.524114355,31.32863689,94.67344737,mango,validation
Crop_Recommendation.csv,1195,815295a0b6dc98fe0dc1f4c3bfefd224e435d8e69cc73ad01b2f5a188490d75f,40,24,25,5.445008416,28.70595247,95.8946444,mango,validation
Crop_Recommendation.csv,1199,1913b9d12fe7a59b6ebb4002d27bb83451de99a767b3b461fc264d03d9aac2b3,31,20,30,6.207495815,32.17752026,91.88766069,mango,validation
Crop_Recommendation.csv,502,53789c865b29bf95775905bae58bfe4b5482b840cdb02665640475db22dfb0c7,22,59,23,4.371745575,27.32220619,36.5037914,moth bean,validation
Crop_Recommendation.csv,525,297836cc103893ab4e9a4c8fa293807ba00a9384e58e6234675bf2f01130f4be,26,50,19,6.005242945,27.3179125,32.55919573,moth bean,validation
Crop_Recommendation.csv,526,f60817150e3c61e3cf64c713a307cfda7c3fa2c98cec3413e82a78dc76e2ac9d,36,56,20,7.437078236,25.4123765,31.87416982,moth bean,validation
Crop_Recommendation.csv,527,14fb082477c6d2cdaa8d968cb695076e6b87f9f76e9bf0f6a56d687346c394ef,8,60,18,3.808429173,31.21629982,53.1205277,moth bean,validation
Crop_Recommendation.csv,529,e94a84d3ed7005e5c46007702c1ae2abec349337f54c0de2eb35d88936431835,22,43,24,4.52363558,25.42517036,46.19374559,moth bean,validation
Crop_Recommendation.csv,531,da0931dec9afa19998760e4704dbe22eeb8f0b29285e4c2f8b5233583ce0e893,22,44,24,6.030447288,24.30935081,58.99536268,moth bean,validation
Crop_Recommendation.csv,536,01f9ab21257a9c1b75823a4f219037f61cd698eca8be6f5ccaeee1a45dcc6387,11,45,19,3.828031463,28.70012137,44.11622138,moth bean,validation
Crop_Recommendation.csv,537,209dbb2e85de2680694aa75e51a8f77a86bf547da74db73f7eae2170aff60e68,6,36,22,8.869532817,24.21610338,42.24783476,moth bean,validation
Crop_Recommendation.csv,545,a77409529125be588e10ea5ce6cc1e4a4d9e5d1f31ba10cb639539f3e06c7e11,32,48,18,5.993513566,26.45707778,64.16167699,moth bean,validation
Crop_Recommendation.csv,551,8f970d9428279286eaed11943304b3cddad4eba9fa5595409247326c5d74463c,3,58,21,9.160691747,25.36140526,55.60523179,moth bean,validation
Crop_Recommendation.csv,564,5883d694ae3866527c24d384deb3a22eff40d2a06c217e3eb3db817cad435fef,28,57,17,9.416003106,30.47757686,61.86633917,moth bean,validation
Crop_Recommendation.csv,565,4e4dd9abb86b40a7028129f6f9d96c85329317a0b2583a69b6c31b544fed184a,22,36,16,8.18422855,30.58139475,64.58559639,moth bean,validation
Crop_Recommendation.csv,571,bc95e768fa41585c178d55f506642a5264e4cbfb6f6579458e1b487979d4fc5f,23,58,19,5.243634849,24.17093241,59.18953429,moth bean,validation
Crop_Recommendation.csv,586,b8fd4f073aa31c2af8db8a2f7cf1eba72b6e6051b12e0d7da4526ea25fdf0c3f,11,40,23,5.80428611,29.61253065,50.1978269,moth bean,validation
Crop_Recommendation.csv,600,073d3cd361e813c25b4cb77750fc6ed85ea3668f0385cfaf6df1f63d1fa38908,16,51,21,3.532008668,31.01963639,32.81296548,moth bean,validation
Crop_Recommendation.csv,607,abdabca3bfd31d8c923f0eb7ce31cba426cf3f6b600d69b5f3d6dfad0f2686c1,34,59,23,6.935804256,28.56212158,56.48265193,mung bean,validation
Crop_Recommendation.csv,615,2931100bf691c63775d8c27a8780dfdb57424bfb615ec4f47f0d02713624370c,21,38,21,6.637677489,29.75538903,37.54602719,mung bean,validation
Crop_Recommendation.csv,617,275203fa96f3f6f069cd89250d16a7cf2442b4e682f102c1252a959718da1789,19,53,22,6.852884643,27.8640132,42.83053902,mung bean,validation
Crop_Recommendation.csv,618,d0b40ac7181aa1129f265e4fd667f23a95bfcccee6c1a2fe545445233dd4c369,31,58,15,7.121571293,27.11026483,51.52617423,mung bean,validation
Crop_Recommendation.csv,623,ab3f49995a7d01879d908722e2ade96793979a25d420228d9e822193498e5f22,28,45,23,6.489259136,29.65021184,56.76278363,mung bean,validation
Crop_Recommendation.csv,624,0ba5edc4bf2c9e426ec8e3545f20f5f7bad2e5e764b8a2888afcb19319004bce,31,37,21,6.713410626,27.23924995,37.31236904,mung bean,validation
Crop_Recommendation.csv,631,800f9a9bd499ad340012cbb841432f4694486304506a69237fe0bfabe9905706,35,41,18,6.705008504,28.70562673,59.87065439,mung bean,validation
Crop_Recommendation.csv,647,ad91cf62fba42bf6c148dcbf2a6a6c343fe8530afec4ce8d91ef4eda220f15c2,27,40,24,7.063022095,27.84026517,52.84626009,mung bean,validation
Crop_Recommendation.csv,648,1839b8fc501b0f4bc4b638f6611a7ff1c9fca9c344d01b62c75a5b030e1072ba,35,48,15,6.981758362,27.10818093,55.03723979,mung bean,validation
Crop_Recommendation.csv,660,ff51a0d5a04400ea41fc132934306d1faf32b0d804246610b3021191ebcf248b,36,38,15,6.320662012,28.36363858,57.99524359,mung bean,validation
Crop_Recommendation.csv,685,2d590a67cd2638858e884bb045a933e4328051328490c20c2056df061ae3a5b8,25,59,19,6.626629798,29.06631494,43.95183726,mung bean,validation
Crop_Recommendation.csv,688,275dfffe556ac7ac81f5c201554d9489cf695149d249f822c78992e8fc2f1af0,19,39,17,6.890156495,29.2808618,44.47427436,mung bean,validation
Crop_Recommendation.csv,697,8b9924979a97ec0a6f0b28994abebaf5875c9ae67c0056baf8e01d99b719c075,4,44,19,6.921993878,27.95639663,43.25726752,mung bean,validation
Crop_Recommendation.csv,698,cf8c1365412c636aadbd182a5ab94f0022a5c689339a3f5d915499d271012aa6,20,45,17,6.770955317,28.17458662,37.2464655,mung bean,validation
Crop_Recommendation.csv,699,b1c9195102e2e992fa9f52000a01c55e56e5ecd7a2d6867b3f51f2443884b00f,23,45,23,6.983130466,28.77653519,56.12443206,mung bean,validation
Crop_Recommendation.csv,1406,3c0d90d4dcdbb65ca4386c2a3bb159b4dbd8fcb0169e32c49236cfa57b63744c,81,25,49,6.076459669,29.86895762,26.26243014,muskmelon,validation
Crop_Recommendation.csv,1411,eead870c055ce37dddd9a04f927f9f85c8318ca69d5dcaa8271bff6a0839ee38,81,30,48,6.041027474,28.52379742,29.86681385,muskmelon,validation
Crop_Recommendation.csv,1420,1e9a14637f806363cf5dab4b6a27df2e9d821fde250c249acde522fed06c7c8b,87,14,48,6.606033244,29.69238699,29.1102594,muskmelon,validation
Crop_Recommendation.csv,1425,ae9e49351898acdba889b393972e7fb08605ac5dfbad3b1be41714791969c7dd,102,25,50,6.099662369,28.20480805,20.36001144,muskmelon,validation
Crop_Recommendation.csv,1446,0d06a6e8249a07507d89bc17567c1cdd323374a5322f9b64d8e562589811850d,99,12,52,6.002927293,28.69708334,22.21807088,muskmelon,validation
Crop_Recommendation.csv,1447,1b7f3bb14d60a8c9f296bacee4e5b56620e6a90d3d968c2e53b816f163589ddf,106,20,51,6.342573112,29.73019662,20.49035619,muskmelon,validation
Crop_Recommendation.csv,1461,2db2b8b9433d341be477d73bb4af8789e43ca940092176010b299f97fd741115,95,7,45,6.031665834,27.30008597,25.09484511,muskmelon,validation
Crop_Recommendation.csv,1463,79aa656c79ff824c8e29cb13f42f9bc083d58ea6b8c8df9500d24c9079f73b79,93,20,50,6.448792689,29.93061247,24.34814338,muskmelon,validation
Crop_Recommendation.csv,1471,c3e0a1c9601c514bca75ecffae79df2cca488fa787e5b0299235c0a59c53f3d9,115,12,52,6.685553129,27.51492243,21.01796432,muskmelon,validation
Crop_Recommendation.csv,1472,20701498d717c3b91561a54d5aa27079c61c9acc46617669fdc89875929cadec,120,25,50,6.327210469,28.05457761,21.84869328,muskmelon,validation
Crop_Recommendation.csv,1474,e1a1c869102e06a1a383297347db6496c32a5a57af94ba0654b51bba04a4f610,94,5,55,6.085682344,28.5854649,26.88372572,muskmelon,validation
Crop_Recommendation.csv,1480,055f868dcb569167bb6f60dd51ca618b6912f8f38f307b1181fae7acddfb2719,115,18,53,6.012480351,29.17052093,22.06994464,muskmelon,validation
Crop_Recommendation.csv,1486,4e2ea380f8d2bfaac76ef2c34bf445e66e06b6e159741dd7fa76abfc8a5429a4,111,5,50,6.399891457,27.59350075,24.84266123,muskmelon,validation
Crop_Recommendation.csv,1488,b48c07c6b2a74270a10bb57152184d59b3cb756d006f9d265d8eecbfa196b41a,90,23,54,6.159020864,28.55852465,27.26588346,muskmelon,validation
Crop_Recommendation.csv,1500,92c94deb9db1ef4b5cdd729e36625a3cedf712ce8393ac2ba8319bb56175e35b,106,16,54,6.585872508,28.96017885,24.7458198,muskmelon,validation
Crop_Recommendation.csv,1602,fe559242dfff1e1ffe010a6767a86037ee9afc26931a03070a840361c7d6e36b,37,6,13,7.511755068,26.03097313,101.2847738,orange,validation
Crop_Recommendation.csv,1617,e60c128d04e4881e1fd90664c723644ba531810edf420963c6b99329ed12d6f6,31,8,7,7.163245982,34.51465139,103.5684926,orange,validation
Crop_Recommendation.csv,1623,86e9a78c9f198ee971c382761d9a2ff5e546799602fbc877c461cecd4dd22745,8,7,10,6.929216014,28.2620488,105.2132259,orange,validation
Crop_Recommendation.csv,1628,4f0cb32961f882d3af340aa72b4eb47b69a1cd666305ce93147231a0c1fe5af5,11,14,5,6.946354724,11.50322938,115.5683776,orange,validation
Crop_Recommendation.csv,1630,08ce810c44a9f4551987bfe7c4d70eb333c757ba0aaf282de58cee41fc1d1c56,5,18,14,7.434118807,33.1056981,119.1709113,orange,validation
Crop_Recommendation.csv,1631,90b949269329a7d0a22e03ca8327aa273745771f79bca82343630655b3ef94c4,29,25,14,7.781988584,30.49183837,113.3302105,orange,validation
Crop_Recommendation.csv,1639,deb7b156ce7334658ef0c1891e126e4cad0d8fa6beae5eb7da4c475c44ce439b,10,5,5,7.817846496,21.21306973,112.9834361,orange,validation
Crop_Recommendation.csv,1642,ff4c0e5eed3b5a32519f5fef0522fea494ce30f9436dcad9f1599429024a34b8,0,23,15,7.598729065,22.56664172,109.8585753,orange,validation
Crop_Recommendation.csv,1646,c84eea275dc4ec0b56d5021793e532d4d2574679033b8eb4b820518f6095269c,40,22,6,6.488221135,24.53610067,115.9787989,orange,validation
Crop_Recommendation.csv,1658,faa73f52b5a80c4a53bd70944fd6eaff26e1a58553b525881f3bbcf457dbc983,12,20,10,6.528354932,24.45132792,109.4711098,orange,validation
Crop_Recommendation.csv,1660,1e55bafeb795efeb4b8f2c72fe006a45d493a4fb4b87d89edc6c6109f8e2d83f,39,28,10,7.181907673,31.34920143,109.1549823,orange,validation
Crop_Recommendation.csv,1666,5d66e1a42b5fd75895600d6e95ac5c6dbbef64b8eb69e1b624c8a5e648baa32b,39,21,9,6.354022554,13.20844373,106.2696156,orange,validation
Crop_Recommendation.csv,1671,2b72122750dba29a659bedb06e34c276f7c9a9a921f11ce9863a7857e58b741b,31,5,14,6.583411671,17.66545409,110.6857506,orange,validation
Crop_Recommendation.csv,1678,994c99cb86832707ecc35987d3bbeb0f88332dd78b242b3102e475d9869de9ed,37,18,12,7.401121811,10.2708877,106.6955204,orange,validation
Crop_Recommendation.csv,1691,036bc09fc6a15e71d6c275b6b4d6f42ea503189b9aa64d0894e842be01ebb1a1,20,29,10,7.36549204,29.07412717,100.7896871,orange,validation
Crop_Recommendation.csv,1708,853fe31ddb117126724636d3add829ce706b44b67b830b5ff26671d6dd216831,34,65,47,6.833768535,23.48546973,191.7760562,papaya,validation
Crop_Recommendation.csv,1715,d18ec426392498a2c1037744b4cc86a5e6e737179ab76e949883b2a0466dc731,69,60,54,6.98992719,36.32268069,141.1736926,papaya,validation
Crop_Recommendation.csv,1718,ea2bf05db80d68d20fca021679acd21fa5e9e4584a6df439173cddbad407fd7c,38,51,52,6.927803911,32.66160599,78.85085502,papaya,validation
Crop_Recommendation.csv,1735,93353715a596fc700d7225a0ae0b789d800536f825a97e10a5fc40f2406959e3,34,61,49,6.502675132,28.12971499,117.8201907,papaya,validation
Crop_Recommendation.csv,1750,049bfab4719fd17dcc9e9f50a033e47694071c2996be2b24a060689fa4a3ec01,39,64,52,6.678695788,28.91842453,63.68794608,papaya,validation
Crop_Recommendation.csv,1760,1dd45beed2f59e63effef48150204a40c795969a9687515522e0a6c0ce4f4203,42,53,48,6.758479569,23.11407669,231.5153161,papaya,validation
Crop_Recommendation.csv,1761,6bb070fa5082c26d1c974068447b5b07e4e82e3262de314bcd710712dd2c301e,49,55,51,6.676578778,24.87212063,135.1694525,papaya,validation
Crop_Recommendation.csv,1764,ceba9ffa5469fa4328689b90a1a77e19984dbd539c6fa65827868779e304c983,70,65,52,6.583528529,30.42012134,75.95295,papaya,validation
Crop_Recommendation.csv,1772,bca87e28e024a248060c3a38a7837b80500bdb16855ff9835584cdb6e98a6ba4,67,68,49,6.821774589,35.26824831,149.8488208,papaya,validation
Crop_Recommendation.csv,1779,ec396afc69594a4138123a603d702ae4af8c9daa820458a44367ac8b0b49fe6b,35,68,45,6.612429546,42.93605359,234.8466111,papaya,validation
Crop_Recommendation.csv,1780,794894195ee20f27ddbdd4cb6272f39d95737580ef50fda66b607ec39080e92b,68,69,52,6.813383387,25.65492304,52.95477913,papaya,validation
Crop_Recommendation.csv,1783,dc4b162ae7d9f1ff389291f619c0967f896249817f015e86022eb6402837bc2e,48,62,47,6.803094965,25.34756111,174.4012337,papaya,validation
Crop_Recommendation.csv,1785,76467bcf492aa4eab717372f6c22277ae491583a976a84719e06a23f60907c04,49,61,45,6.764213299,32.76795887,240.4795923,papaya,validation
Crop_Recommendation.csv,1786,4acc0cc258006b2325571be4c84bc3c205e60e515a47b06d52c7e637653b1b43,48,57,54,6.617703178,29.02328049,126.8069869,papaya,validation
Crop_Recommendation.csv,1799,f1f10d30831faff4c7db9388dd8ba15ce9fa5fdedf983b9d6ffb54b0c1630cc0,56,59,55,6.551892638,37.03551903,188.5181422,papaya,validation
Crop_Recommendation.csv,404,de4312a960a7c3bb9f07986e8caaa365608415773fb89d9884c4fd270bf6bc15,27,57,24,6.09186275,27.33534897,142.3303677,pigeon pea,validation
Crop_Recommendation.csv,408,fc41cc485adcfb4550f4dda0a2d140a0393796ec0f46c663d3ff74bee40fd0c7,38,55,19,5.864623352,33.18184225,198.8298806,pigeon pea,validation
Crop_Recommendation.csv,409,7352478aa815fe51a03fbd1c9c2fb485d77d28731778b543f5547164af6e663e,35,58,20,5.761702519,29.38538562,90.05422663,pigeon pea,validation
Crop_Recommendation.csv,414,a97bf5cedd82be9d9ea4521ef1e3b929c91d1cb4c17c5980fa73e6156747fc22,16,80,20,7.339320929,31.24021696,122.0146733,pigeon pea,validation
Crop_Recommendation.csv,422,24e4f1be3388e5b3ed76f6670ed24fa5709aa6342a79c70b84d7b36b15bad12f,9,76,25,5.70951224,28.88302142,179.2155874,pigeon pea,validation
Crop_Recommendation.csv,432,eae68835261ddb3e6f47625041104c1a9ca16cc50c1bc0b3624ee61b131e777f,26,73,21,4.946263888,31.33170829,161.7820226,pigeon pea,validation
Crop_Recommendation.csv,444,52dc97922f90339b509bf0dce2beb63993429200517a4e9f27e547956495dd7a,1,76,17,6.012719118,28.43430726,147.0414824,pigeon pea,validation
Crop_Recommendation.csv,449,83bbff4c4a95d1179c2c8626d27879a75747c31386198a654f97bf501b732350,5,62,23,4.722222454,27.9348279,145.3728801,pigeon pea,validation
Crop_Recommendation.csv,450,192690d4fb82e93b6ef51eb1137035ad1a076482f7708b523fcc2c3629a208cf,36,67,25,6.418062652,35.95176642,136.0456753,pigeon pea,validation
Crop_Recommendation.csv,460,918e41e3429883a7c6421516dfd20deeaf1e5c07ffcbde880912bb1813872b8a,25,64,20,4.807776749,33.15122581,105.0380275,pigeon pea,validation
Crop_Recommendation.csv,462,9a8984b858e435a1638f8ca915e73873ebce6b79fe3c827ff7f4a3bc2f262653,20,77,23,5.180271502,34.87248659,148.2502786,pigeon pea,validation
Crop_Recommendation.csv,472,b2597f0e9eb1fbe4e2e98a0091b4f5c779e1084b8b39256c13d10746835c5314,5,77,19,6.242052013,31.08564994,175.9303271,pigeon pea,validation
Crop_Recommendation.csv,476,12cbf203d440f14fc8391e153d93f3058cc1ccc997e01011c9dd2fbbc8e06652,20,72,15,7.313517308,36.00415838,134.8596466,pigeon pea,validation
Crop_Recommendation.csv,488,77a93c943d98a0b2e139040d4629b8b38e9055354a31ab9764da8e7240dafa58,13,75,20,6.979540061,30.55992394,178.8998611,pigeon pea,validation
Crop_Recommendation.csv,498,3b88e890acf1e1391a33cb5bdf9eb8ebd7e07011b827ea3f2f537e1e616c6c93,20,60,22,6.876572503,29.65052947,186.9226052,pigeon pea,validation
Crop_Recommendation.csv,914,a952f0a3936696c4f1eb4db90054d164ae9d9da5a9e8cf9b4ff84248a512058f,4,20,41,6.537042717,24.26601316,104.5375109,pomegranate,validation
Crop_Recommendation.csv,915,35b23ff2486de1a73a3fc0998139394ba06b84c60a1228034ba552a710692c56,29,22,40,6.145104401,23.62600218,107.6836871,pomegranate,validation
Crop_Recommendation.csv,918,df89b873435b527183198fb3709a749fc9d1cc8db8b7ec9f0f33851fea4dd661,11,18,42,5.938528744,21.57936934,102.8593382,pomegranate,validation
Crop_Recommendation.csv,921,7b2657e75da9d92f23e92a3b09b3285b1927636fcbf81616f6ac75a7a936ca26,9,8,40,6.553509673,22.48720144,111.6631582,pomegranate,validation
Crop_Recommendation.csv,926,0c5d3f7c73c8a2a750164dc68d4dc8a617bcaf5ec6f8718378b60dcd048145ae,0,17,42,6.859840821,23.20242586,109.0946323,pomegranate,validation
Crop_Recommendation.csv,928,d82ba57d7ebdba63363b76d82907a4876400b94491844bd0c1a0230a2b485e68,28,6,40,6.769855664,22.10621387,106.8704803,pomegranate,validation
Crop_Recommendation.csv,937,52d0614afd486811b1c619aa957b9a58213d0b1a14854a5c89357579290e1b36,4,19,42,6.306605528,23.83185873,111.2232716,pomegranate,validation
Crop_Recommendation.csv,938,3ce9940f846739f4a75062b8a66696b9648fc53c03cc48edde54202883f8bb54,36,24,41,7.009180374,24.94467632,103.8799347,pomegranate,validation
Crop_Recommendation.csv,944,9b43677865aef74587b8a263094630ccc41309afa9bf1a4be31b5062b90cab8b,38,21,35,5.841367187,20.33691147,110.9653137,pomegranate,validation
Crop_Recommendation.csv,956,70874a6e71131d84affb024d866c73b87a16762416958cb65bf9f708a1487dfa,27,24,41,6.610251186,24.32770134,110.4606459,pomegranate,validation
Crop_Recommendation.csv,960,e890a59280b2c1f7b6e2e2ebd20ac4f293bfae83355a0bb815fc893ff272eff2,3,9,45,6.535244251,23.89162561,104.617522,pomegranate,validation
Crop_Recommendation.csv,969,882548d54679f86c81a8a591954704bf4de2b3f63f12833b93b9f469082c0deb,14,25,40,6.407872061,20.07386547,103.7084055,pomegranate,validation
Crop_Recommendation.csv,978,39db5e6f6fcf3e415d2fc46ba7e04938d3c59a1e3eb3b8d32617248c026c71a9,14,8,43,7.051654924,21.92513945,111.7162016,pomegranate,validation
Crop_Recommendation.csv,994,7521ba3d0a4c026b48993f41f6369f4fb5ebd74f688a871de8606ee780fc72e9,40,30,35,6.269663963,20.89273273,104.4407083,pomegranate,validation
Crop_Recommendation.csv,999,674cc20e188e31257141a572abb6cdb1ba2e45d204d817a995011c2bc18aaa21,39,24,39,6.431265737,23.65374106,109.8076178,pomegranate,validation
Crop_Recommendation.csv,1,a26b482755b73c9e9da5623bfd4163bc849acf4fd184df1b480b7fa299afd64e,90,42,43,6.502985292,20.87974371,202.9355362,rice,validation
Crop_Recommendation.csv,5,c58b3fbb80a315c246378e9c9e17303d3db5ee413dffe21bcca2e841eb6e35da,78,42,42,7.628472891,20.13017482,262.7173405,rice,validation
Crop_Recommendation.csv,23,8cfa5ee5d52ef77c37dbbf823d0c4abaf421f5adbac574c5ae5ce8112db4c336,67,59,41,6.012632591,21.94766735,213.3560921,rice,validation
Crop_Recommendation.csv,26,6ba1074e903b35f925b67ac6eafcf835fc1bd19f6a4edb0741a602d5cabd2fba,66,53,41,7.778915154,25.0756354,257.0038865,rice,validation
Crop_Recommendation.csv,30,4cb0826e4f90f3e21dc0bb7f46573091f1af25b94dc7aa878fd47c24fe0e94a5,84,51,35,6.043304899,22.30157427,197.9791215,rice,validation
Crop_Recommendation.csv,33,6f935cb2a2a40268899bd9c025a3097c71648f31d5a1067ddad88ee33f3c1a48,85,37,39,6.364134968,24.52783742,224.6757231,rice,validation
Crop_Recommendation.csv,34,e6be29b14073a536f498ea55c62f39845bce46fd488aec3ab762f055123ac003,98,53,38,5.01450727,20.26707606,270.4417274,rice,validation
Crop_Recommendation.csv,38,4961b672816f6cd219cc0f30da3fbbd93e8d248980463caebd7ec445331a5b4e,95,39,36,5.561398642,23.86330467,285.2493645,rice,validation
Crop_Recommendation.csv,52,e215998fa3c2a13e93367e89b51b33e5327fae7258af6d37b3d35689552b52a3,76,60,39,6.766240045,20.0454142,208.5810155,rice,validation
Crop_Recommendation.csv,72,a83bcfeb2f293d656faf05c6ab1ff3a4ac07e238aceea4da38c50e539682c6b1,67,45,38,7.300410836,22.72791041,260.8875056,rice,validation
Crop_Recommendation.csv,74,890df5e002cd4bee259bc6aa41f8082a5c72ee823394b240716a942bcf2c25bf,78,43,42,7.283736617,21.32376327,192.3197536,rice,validation
